tiempo_kdtree_seg,query_lon,query_lat,tiempo_bruteforce_seg,test_id
0.0004954338073730469,-103.3869469,20.6745787,0.04696941375732422,1
0.0004994869232177734,-103.3685161,20.6745622,0.04684805870056152,2
0.00028133392333984375,-103.3716545,20.6744765,0.03973722457885742,3
0.00037384033203125,-103.3870169,20.6741962,0.03834867477416992,4
0.0007536411285400391,-103.4029472,20.6749332,0.043340444564819336,5
0.00049591064453125,-103.454766,20.6959939,0.0406494140625,6
0.00035309791564941406,-103.4525294,20.6725952,0.04074597358703613,7
0.00046706199645996094,-103.4446481,20.6814161,0.04095268249511719,8
0.0002570152282714844,-103.4448234,20.6821144,0.04013490676879883,9
0.00047969818115234375,-103.4461175,20.6788195,0.037950992584228516,10
